model,issue,variable,year,response_type,gss_col,simulated_value,n_valid,gss_value,accuracy_gap
gemma4_31b,gender_roles,fechld,2000,scale4,mean_fechld_num,2,5,2.2816901408450705,0.2816901408450705
gemma4_31b,gender_roles,fechld,2024,scale4,mean_fechld_num,1.2,5,1.973708487084871,0.7737084870848709
gemma4_31b,gender_roles,fefam,1977,scale4,mean_fefam_num,2,5,2.22022621423819,0.2202262142381901
gemma4_31b,gender_roles,fefam,2000,scale4,mean_fefam_num,3,5,2.6668514412416853,0.33314855875831473
gemma4_31b,gender_roles,fefam,2024,scale4,mean_fefam_num,3,5,2.8973172987974096,0.10268270120259038
gemma4_31b,gender_roles,fepol,1974,binary,prop_fepol_num,1,5,0.4699140401146132,0.5300859598853869
gemma4_31b,gender_roles,fepol,1994,binary,prop_fepol_num,0,5,0.20913978494623656,0.20913978494623656
gemma4_31b,gender_roles,fepol,2024,binary,prop_fepol_num,0,5,0.18385650224215247,0.18385650224215247
gemma4_31b,gender_roles,fepresch,1977,scale4,mean_fepresch_num,2,5,2.164886515353805,0.16488651535380505
gemma4_31b,gender_roles,fepresch,2000,scale4,mean_fepresch_num,3,5,2.532668881506091,0.46733111849390907
gemma4_31b,gender_roles,fepresch,2024,scale4,mean_fepresch_num,3,5,2.830933581049698,0.16906641895030194
gemma4_31b,police_violence,polattak,1973,binary,prop_polattak,1,5,0.9696157283288652,0.030384271671134777
gemma4_31b,police_violence,polattak,1994,binary,prop_polattak,1,5,0.940998487140696,0.059001512859303995
gemma4_31b,police_violence,polattak,2024,binary,prop_polattak,1,5,0.7897623400365631,0.2102376599634369
gemma4_31b,police_violence,polescap,1973,binary,prop_polescap,1,5,0.8811252268602541,0.11887477313974593
gemma4_31b,police_violence,polescap,1994,binary,prop_polescap,0.2,5,0.7806788511749347,0.5806788511749348
gemma4_31b,police_violence,polescap,2024,binary,prop_polescap,0,5,0.6055088702147525,0.6055088702147525
gemma4_31b,police_violence,polhitok,1973,binary,prop_polhitok,1,5,0.7426820966643976,0.25731790333560245
gemma4_31b,police_violence,polhitok,1994,binary,prop_polhitok,1,5,0.73309241094476,0.26690758905524004
gemma4_31b,police_violence,polhitok,2024,binary,prop_polhitok,1,5,0.6633027522935779,0.33669724770642206
gemma4_31b,police_violence,polmurdr,1973,binary,prop_polmurdr,0,5,0.08491418247515808,0.08491418247515808
gemma4_31b,police_violence,polmurdr,1994,binary,prop_polmurdr,0,5,0.06921119592875317,0.06921119592875317
gemma4_31b,police_violence,polmurdr,2024,binary,prop_polmurdr,0,5,0.2040243331773514,0.2040243331773514
gemma4_31b,suicide,letdie1,1977,binary,prop_letdie1,0,5,0.6242257398485891,0.6242257398485891
gemma4_31b,suicide,letdie1,1998,binary,prop_letdie1,0,5,0.7161547212741752,0.7161547212741752
gemma4_31b,suicide,letdie1,2024,binary,prop_letdie1,1,5,0.7069943289224953,0.29300567107750475
gemma4_31b,suicide,suicide1,1977,binary,prop_suicide1,0,5,0.391864406779661,0.391864406779661
gemma4_31b,suicide,suicide1,1998,binary,prop_suicide1,0,5,0.6373873873873874,0.6373873873873874
gemma4_31b,suicide,suicide1,2024,binary,prop_suicide1,1,5,0.6340136054421769,0.3659863945578231
qwen3_235b,abortion,abany,1977,binary,prop_abany,1,5,0.3772819472616633,0.6227180527383367
qwen3_235b,abortion,abany,1994,binary,prop_abany,1,5,0.4627714581178904,0.5372285418821097
qwen3_235b,abortion,abany,2024,binary,prop_abany,1,5,0.5985981308411215,0.40140186915887854
qwen3_235b,abortion,abdefect,1972,binary,prop_abdefect,1,5,0.7857142857142857,0.2142857142857143
qwen3_235b,abortion,abdefect,1991,binary,prop_abdefect,1,5,0.8347457627118644,0.1652542372881356
qwen3_235b,abortion,abdefect,2024,binary,prop_abdefect,1,5,0.8053735255570118,0.1946264744429882
qwen3_235b,abortion,abhlth,1972,binary,prop_abhlth,1,5,0.8693957115009746,0.1306042884990254
qwen3_235b,abortion,abhlth,1991,binary,prop_abhlth,1,5,0.9151832460732984,0.08481675392670163
qwen3_235b,abortion,abhlth,2024,binary,prop_abhlth,1,5,0.9241157556270096,0.07588424437299035
qwen3_235b,abortion,abnomore,1972,binary,prop_abnomore,1,5,0.3972513089005236,0.6027486910994764
qwen3_235b,abortion,abnomore,1991,binary,prop_abnomore,1,5,0.4463157894736842,0.5536842105263158
qwen3_235b,abortion,abnomore,2024,binary,prop_abnomore,1,5,0.5755584756898817,0.4244415243101183
qwen3_235b,abortion,abpoor,1972,binary,prop_abpoor,1,5,0.4877239548772396,0.5122760451227604
qwen3_235b,abortion,abpoor,1991,binary,prop_abpoor,1,5,0.4846560846560847,0.5153439153439153
qwen3_235b,abortion,abpoor,2024,binary,prop_abpoor,1,5,0.5676028739386022,0.4323971260613978
qwen3_235b,abortion,abrape,1972,binary,prop_abrape,1,5,0.791005291005291,0.20899470899470896
qwen3_235b,abortion,abrape,1991,binary,prop_abrape,1,5,0.8645502645502645,0.1354497354497355
qwen3_235b,abortion,abrape,2024,binary,prop_abrape,1,5,0.8489208633093526,0.15107913669064743
qwen3_235b,abortion,absingle,1972,binary,prop_absingle,1,5,0.43541944074567246,0.5645805592543276
qwen3_235b,abortion,absingle,1991,binary,prop_absingle,1,5,0.44842105263157894,0.5515789473684211
qwen3_235b,abortion,absingle,2024,binary,prop_absingle,1,5,0.5442622950819672,0.4557377049180328
qwen3_235b,gender_roles,fechld,1977,scale4,mean_fechld_num,1.6,5,2.528239202657807,0.928239202657807
qwen3_235b,gender_roles,fechld,2000,scale4,mean_fechld_num,1,5,2.2816901408450705,1.2816901408450705
qwen3_235b,gender_roles,fechld,2024,scale4,mean_fechld_num,1,5,1.973708487084871,0.9737084870848709
qwen3_235b,gender_roles,fefam,1977,scale4,mean_fefam_num,2,5,2.22022621423819,0.2202262142381901
qwen3_235b,gender_roles,fefam,2000,scale4,mean_fefam_num,3,5,2.6668514412416853,0.33314855875831473
qwen3_235b,gender_roles,fefam,2024,scale4,mean_fefam_num,4,5,2.8973172987974096,1.1026827012025904
qwen3_235b,gender_roles,fepol,1974,binary,prop_fepol_num,0,5,0.4699140401146132,0.4699140401146132
qwen3_235b,gender_roles,fepol,1994,binary,prop_fepol_num,0,5,0.20913978494623656,0.20913978494623656
qwen3_235b,gender_roles,fepol,2024,binary,prop_fepol_num,0,5,0.18385650224215247,0.18385650224215247
qwen3_235b,gender_roles,fepresch,1977,scale4,mean_fepresch_num,2,5,2.164886515353805,0.16488651535380505
qwen3_235b,gender_roles,fepresch,2000,scale4,mean_fepresch_num,2.8,5,2.532668881506091,0.2673311184939089
qwen3_235b,gender_roles,fepresch,2024,scale4,mean_fepresch_num,3.6,5,2.830933581049698,0.769066418950302
qwen3_235b,police_violence,polattak,1973,binary,prop_polattak,1,5,0.9696157283288652,0.030384271671134777
qwen3_235b,police_violence,polattak,1994,binary,prop_polattak,1,5,0.940998487140696,0.059001512859303995
qwen3_235b,police_violence,polattak,2024,binary,prop_polattak,1,5,0.7897623400365631,0.2102376599634369
qwen3_235b,police_violence,polescap,1973,binary,prop_polescap,0.6,5,0.8811252268602541,0.2811252268602541
qwen3_235b,police_violence,polescap,1994,binary,prop_polescap,0,5,0.7806788511749347,0.7806788511749347
qwen3_235b,police_violence,polescap,2024,binary,prop_polescap,0,5,0.6055088702147525,0.6055088702147525
qwen3_235b,police_violence,polhitok,1973,binary,prop_polhitok,1,5,0.7426820966643976,0.25731790333560245
qwen3_235b,police_violence,polhitok,1994,binary,prop_polhitok,1,5,0.73309241094476,0.26690758905524004
qwen3_235b,police_violence,polhitok,2024,binary,prop_polhitok,1,5,0.6633027522935779,0.33669724770642206
qwen3_235b,police_violence,polmurdr,1973,binary,prop_polmurdr,0.6,5,0.08491418247515808,0.5150858175248418
qwen3_235b,police_violence,polmurdr,1994,binary,prop_polmurdr,0,5,0.06921119592875317,0.06921119592875317
qwen3_235b,police_violence,polmurdr,2024,binary,prop_polmurdr,0,5,0.2040243331773514,0.2040243331773514
qwen3_235b,suicide,letdie1,1977,binary,prop_letdie1,1,5,0.6242257398485891,0.3757742601514109
qwen3_235b,suicide,letdie1,1998,binary,prop_letdie1,1,5,0.7161547212741752,0.28384527872582477
qwen3_235b,suicide,letdie1,2024,binary,prop_letdie1,1,5,0.7069943289224953,0.29300567107750475
qwen3_235b,suicide,suicide1,1977,binary,prop_suicide1,1,5,0.391864406779661,0.6081355932203389
qwen3_235b,suicide,suicide1,1998,binary,prop_suicide1,1,5,0.6373873873873874,0.3626126126126126
qwen3_235b,suicide,suicide1,2024,binary,prop_suicide1,1,5,0.6340136054421769,0.3659863945578231
