model,year,run,issue,variable,question_text,response_type,n_options,gss_col,prompt,response_raw_1,reprompted,response_raw_2,final_response,response_category,error_message
qwen3_235b,2024,1,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,2024,2,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,2024,3,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,2024,4,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,2024,5,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
gemma4_31b,1977,1,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1977. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
gemma4_31b,1977,2,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1977. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
gemma4_31b,1977,3,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1977. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
gemma4_31b,1977,4,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1977. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
gemma4_31b,1977,5,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1977. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
gemma4_31b,1994,1,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
gemma4_31b,1994,2,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
gemma4_31b,1994,3,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
gemma4_31b,1994,4,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
gemma4_31b,1994,5,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
gemma4_31b,2024,1,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
gemma4_31b,2024,2,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
gemma4_31b,2024,3,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
gemma4_31b,2024,4,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
gemma4_31b,2024,5,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,1977,1,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1977. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
deepseek_v32,1977,2,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1977. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
deepseek_v32,1977,3,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1977. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
deepseek_v32,1977,4,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1977. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
deepseek_v32,1977,5,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1977. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
deepseek_v32,1994,1,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
deepseek_v32,1994,2,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,1994,3,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,1994,4,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
deepseek_v32,1994,5,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
deepseek_v32,2024,1,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,2024,2,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,2024,3,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,2024,4,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
deepseek_v32,2024,5,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,1972,1,abortion,abdefect,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?,binary,2,prop_abdefect,"It is now 1972. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,1972,2,abortion,abdefect,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?,binary,2,prop_abdefect,"It is now 1972. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,1972,3,abortion,abdefect,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?,binary,2,prop_abdefect,"It is now 1972. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,1972,4,abortion,abdefect,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?,binary,2,prop_abdefect,"It is now 1972. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,1972,5,abortion,abdefect,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?,binary,2,prop_abdefect,"It is now 1972. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,1991,1,abortion,abdefect,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?,binary,2,prop_abdefect,"It is now 1991. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,1991,2,abortion,abdefect,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?,binary,2,prop_abdefect,"It is now 1991. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,1991,3,abortion,abdefect,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?,binary,2,prop_abdefect,"It is now 1991. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,1991,4,abortion,abdefect,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?,binary,2,prop_abdefect,"It is now 1991. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,1991,5,abortion,abdefect,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?,binary,2,prop_abdefect,"It is now 1991. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,2024,1,abortion,abdefect,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?,binary,2,prop_abdefect,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,2024,2,abortion,abdefect,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?,binary,2,prop_abdefect,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,2024,3,abortion,abdefect,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?,binary,2,prop_abdefect,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,2024,4,abortion,abdefect,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?,binary,2,prop_abdefect,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,2024,5,abortion,abdefect,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?,binary,2,prop_abdefect,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if there is a strong chance of serious defect in the baby?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
