model,issue,variable,year,response_type,gss_col,simulated_value,n_valid,gss_value,accuracy_gap
deepseek_v32,abortion,abdefect,1993,binary,prop_abdefect,1,5,0.8131655372700871,0.1868344627299129
deepseek_v32,abortion,abdefect,1994,binary,prop_abdefect,1,5,0.8229491173416407,0.17705088265835933
deepseek_v32,abortion,abdefect,1996,binary,prop_abdefect,1,5,0.8183783783783783,0.18162162162162165
deepseek_v32,abortion,abdefect,1998,binary,prop_abdefect,1,5,0.7861111111111111,0.2138888888888889
deepseek_v32,abortion,abdefect,2000,binary,prop_abdefect,1,5,0.7874859075535513,0.2125140924464487
deepseek_v32,abortion,abdefect,2002,binary,prop_abdefect,1,5,0.7845982142857143,0.2154017857142857
deepseek_v32,abortion,abdefect,2004,binary,prop_abdefect,1,5,0.7289719626168224,0.2710280373831776
deepseek_v32,abortion,abdefect,2006,binary,prop_abdefect,1,5,0.7421875,0.2578125
deepseek_v32,abortion,abdefect,2008,binary,prop_abdefect,1,5,0.7478397486252946,0.25216025137470544
deepseek_v32,abortion,abdefect,2010,binary,prop_abdefect,1,5,0.7518367346938776,0.24816326530612243
deepseek_v32,abortion,abdefect,2012,binary,prop_abdefect,1,5,0.7459415584415584,0.2540584415584416
deepseek_v32,abortion,abdefect,2014,binary,prop_abdefect,1,5,0.7538273116962645,0.2461726883037355
deepseek_v32,abortion,abdefect,2016,binary,prop_abdefect,1,5,0.7516666666666667,0.2483333333333333
deepseek_v32,abortion,abdefect,2018,binary,prop_abdefect,1,5,0.7744510978043913,0.22554890219560875
deepseek_v32,abortion,abdefect,2021,binary,prop_abdefect,1,5,0.7846689895470383,0.21533101045296166
deepseek_v32,abortion,abdefect,2022,binary,prop_abdefect,1,5,0.800178412132025,0.199821587867975
deepseek_v32,abortion,abdefect,2024,binary,prop_abdefect,1,5,0.8053735255570118,0.1946264744429882
deepseek_v32,abortion,abhlth,1972,binary,prop_abhlth,1,5,0.8693957115009746,0.1306042884990254
deepseek_v32,abortion,abhlth,1973,binary,prop_abhlth,1,5,0.9227642276422764,0.07723577235772361
deepseek_v32,abortion,abhlth,1974,binary,prop_abhlth,1,5,0.9242424242424242,0.0757575757575758
deepseek_v32,abortion,abhlth,1975,binary,prop_abhlth,1,5,0.906832298136646,0.09316770186335399
deepseek_v32,abortion,abhlth,1976,binary,prop_abhlth,1,5,0.9077868852459016,0.09221311475409844
deepseek_v32,abortion,abhlth,1977,binary,prop_abhlth,1,5,0.905241935483871,0.094758064516129
deepseek_v32,abortion,abhlth,1978,binary,prop_abhlth,1,5,0.906166219839142,0.09383378016085797
deepseek_v32,abortion,abhlth,1980,binary,prop_abhlth,1,5,0.901329601119664,0.09867039888033602
deepseek_v32,abortion,abhlth,1982,binary,prop_abhlth,1,5,0.9038888888888889,0.09611111111111115
deepseek_v32,abortion,abhlth,1983,binary,prop_abhlth,1,5,0.8973684210526316,0.10263157894736841
deepseek_v32,abortion,abhlth,1984,binary,prop_abhlth,1,5,0.8951781970649895,0.10482180293501053
deepseek_v32,abortion,abhlth,1985,binary,prop_abhlth,1,5,0.8933601609657947,0.10663983903420526
deepseek_v32,abortion,abhlth,1987,binary,prop_abhlth,1,5,0.8791523482245132,0.12084765177548684
deepseek_v32,abortion,abhlth,1988,binary,prop_abhlth,1,5,0.8874734607218684,0.11252653927813161
deepseek_v32,abortion,abhlth,1989,binary,prop_abhlth,1,5,0.901296111665005,0.098703888334995
deepseek_v32,abortion,abhlth,1990,binary,prop_abhlth,1,5,0.9177001127395716,0.08229988726042836
deepseek_v32,abortion,abhlth,1991,binary,prop_abhlth,1,5,0.9151832460732984,0.08481675392670163
deepseek_v32,abortion,abhlth,1993,binary,prop_abhlth,1,5,0.8978599221789884,0.10214007782101164
deepseek_v32,abortion,abhlth,1994,binary,prop_abhlth,1,5,0.90641158221303,0.09358841778697002
deepseek_v32,abortion,abhlth,1996,binary,prop_abhlth,1,5,0.9156756756756756,0.08432432432432435
deepseek_v32,abortion,abhlth,1998,binary,prop_abhlth,1,5,0.878619153674833,0.12138084632516699
deepseek_v32,abortion,abhlth,2000,binary,prop_abhlth,1,5,0.8851540616246498,0.11484593837535018
deepseek_v32,abortion,abhlth,2002,binary,prop_abhlth,1,5,0.9156492785793564,0.08435072142064359
deepseek_v32,abortion,abhlth,2004,binary,prop_abhlth,1,5,0.8597914252607184,0.1402085747392816
deepseek_v32,abortion,abhlth,2006,binary,prop_abhlth,1,5,0.8789610389610389,0.12103896103896106
deepseek_v32,abortion,abhlth,2008,binary,prop_abhlth,1,5,0.8918287937743191,0.10817120622568088
deepseek_v32,abortion,abhlth,2010,binary,prop_abhlth,1,5,0.8709150326797386,0.12908496732026142
deepseek_v32,abortion,abhlth,2012,binary,prop_abhlth,1,5,0.8812042310821806,0.1187957689178194
deepseek_v32,abortion,abhlth,2014,binary,prop_abhlth,1,5,0.8816029143897997,0.11839708561020035
deepseek_v32,abortion,abhlth,2016,binary,prop_abhlth,1,5,0.8885209713024282,0.11147902869757176
deepseek_v32,abortion,abhlth,2018,binary,prop_abhlth,1,5,0.9004614370468029,0.09953856295319707
deepseek_v32,abortion,abhlth,2021,binary,prop_abhlth,1,5,0.90146750524109,0.09853249475891002
deepseek_v32,abortion,abhlth,2022,binary,prop_abhlth,1,5,0.9299474605954466,0.07005253940455336
deepseek_v32,abortion,abhlth,2024,binary,prop_abhlth,1,5,0.9241157556270096,0.07588424437299035
deepseek_v32,abortion,abnomore,1972,binary,prop_abnomore,0.2,5,0.3972513089005236,0.19725130890052361
deepseek_v32,abortion,abnomore,1973,binary,prop_abnomore,0.4,5,0.4769442532690984,0.07694425326909837
deepseek_v32,abortion,abnomore,1974,binary,prop_abnomore,0,5,0.46917080085046065,0.46917080085046065
deepseek_v32,abortion,abnomore,1975,binary,prop_abnomore,0,5,0.4572230014025246,0.4572230014025246
deepseek_v32,abortion,abnomore,1976,binary,prop_abnomore,0.4,5,0.4616447823082239,0.0616447823082239
deepseek_v32,abortion,abnomore,1977,binary,prop_abnomore,0,5,0.46511627906976744,0.46511627906976744
deepseek_v32,abortion,abnomore,1978,binary,prop_abnomore,0.2,5,0.40323668240053945,0.20323668240053944
deepseek_v32,abortion,abnomore,1980,binary,prop_abnomore,0.8,5,0.47121535181236673,0.3287846481876333
deepseek_v32,abortion,abnomore,1982,binary,prop_abnomore,0.4,5,0.45830969937606353,0.058309699376063506
deepseek_v32,abortion,abnomore,1983,binary,prop_abnomore,0.6,5,0.3894736842105263,0.21052631578947367
deepseek_v32,abortion,abnomore,1984,binary,prop_abnomore,0.2,5,0.4267605633802817,0.22676056338028167
deepseek_v32,abortion,abnomore,1985,binary,prop_abnomore,0.6,5,0.4032258064516129,0.1967741935483871
deepseek_v32,abortion,abnomore,1987,binary,prop_abnomore,0.6,5,0.40987370838117104,0.19012629161882894
deepseek_v32,abortion,abnomore,1988,binary,prop_abnomore,0.2,5,0.3993677555321391,0.1993677555321391
deepseek_v32,abortion,abnomore,1989,binary,prop_abnomore,0.6,5,0.4450050454086781,0.1549949545913219
deepseek_v32,abortion,abnomore,1990,binary,prop_abnomore,1,5,0.45051194539249145,0.5494880546075085
deepseek_v32,abortion,abnomore,1991,binary,prop_abnomore,0.4,5,0.4463157894736842,0.0463157894736842
deepseek_v32,abortion,abnomore,1993,binary,prop_abnomore,0.6,5,0.4710500490677134,0.12894995093228656
deepseek_v32,abortion,abnomore,1994,binary,prop_abnomore,0,5,0.4831168831168831,0.4831168831168831
deepseek_v32,abortion,abnomore,1996,binary,prop_abnomore,0.6,5,0.4673972602739726,0.13260273972602737
deepseek_v32,abortion,abnomore,1998,binary,prop_abnomore,0.6,5,0.4232272473478504,0.1767727526521496
deepseek_v32,abortion,abnomore,2000,binary,prop_abnomore,1,5,0.4067796610169492,0.5932203389830508
deepseek_v32,abortion,abnomore,2002,binary,prop_abnomore,1,5,0.4479283314669653,0.5520716685330347
deepseek_v32,abortion,abnomore,2004,binary,prop_abnomore,1,5,0.4176334106728538,0.5823665893271461
deepseek_v32,abortion,abnomore,2006,binary,prop_abnomore,0.8,5,0.42493506493506494,0.3750649350649351
deepseek_v32,abortion,abnomore,2008,binary,prop_abnomore,0.8,5,0.4471042471042471,0.3528957528957529
deepseek_v32,abortion,abnomore,2010,binary,prop_abnomore,0.6,5,0.47996729354047424,0.12003270645952574
deepseek_v32,abortion,abnomore,2012,binary,prop_abnomore,0.4,5,0.4630818619582665,0.06308186195826648
deepseek_v32,abortion,abnomore,2014,binary,prop_abnomore,0.8,5,0.47503045066991473,0.3249695493300853
deepseek_v32,abortion,abnomore,2016,binary,prop_abnomore,0.4,5,0.4712013165112452,0.07120131651124517
deepseek_v32,abortion,abnomore,2018,binary,prop_abnomore,0.6,5,0.5138705416116248,0.08612945838837516
deepseek_v32,abortion,abnomore,2021,binary,prop_abnomore,1,5,0.5905898876404494,0.4094101123595506
deepseek_v32,abortion,abnomore,2022,binary,prop_abnomore,1,5,0.6096256684491979,0.39037433155080214
deepseek_v32,abortion,abnomore,2024,binary,prop_abnomore,1,5,0.5755584756898817,0.4244415243101183
deepseek_v32,abortion,abpoor,1972,binary,prop_abpoor,0.4,5,0.4877239548772396,0.08772395487723955
deepseek_v32,abortion,abpoor,1973,binary,prop_abpoor,1,5,0.5343406593406593,0.46565934065934067
deepseek_v32,abortion,abpoor,1974,binary,prop_abpoor,0.6,5,0.547635850388144,0.05236414961185598
deepseek_v32,abortion,abpoor,1975,binary,prop_abpoor,0.6,5,0.5317796610169492,0.0682203389830508
deepseek_v32,abortion,abpoor,1976,binary,prop_abpoor,0.8,5,0.5306834030683403,0.26931659693165977
deepseek_v32,abortion,abpoor,1977,binary,prop_abpoor,0.8,5,0.5338294993234101,0.26617050067659
deepseek_v32,abortion,abpoor,1978,binary,prop_abpoor,1,5,0.47379169503063306,0.5262083049693669
deepseek_v32,abortion,abpoor,1980,binary,prop_abpoor,1,5,0.5170454545454546,0.4829545454545454
deepseek_v32,abortion,abpoor,1982,binary,prop_abpoor,0.8,5,0.4895657078398195,0.31043429216018054
deepseek_v32,abortion,abpoor,1983,binary,prop_abpoor,1,5,0.4366290643662906,0.5633709356337093
deepseek_v32,abortion,abpoor,1984,binary,prop_abpoor,0.8,5,0.4625176803394625,0.33748231966053754
deepseek_v32,abortion,abpoor,1985,binary,prop_abpoor,1,5,0.4368279569892473,0.5631720430107527
deepseek_v32,abortion,abpoor,1987,binary,prop_abpoor,1,5,0.4466130884041331,0.553386911595867
deepseek_v32,abortion,abpoor,1988,binary,prop_abpoor,1,5,0.4197662061636557,0.5802337938363443
deepseek_v32,abortion,abpoor,1989,binary,prop_abpoor,1,5,0.47681451612903225,0.5231854838709677
deepseek_v32,abortion,abpoor,1990,binary,prop_abpoor,1,5,0.48092485549132946,0.5190751445086705
deepseek_v32,abortion,abpoor,1991,binary,prop_abpoor,1,5,0.4846560846560847,0.5153439153439153
deepseek_v32,abortion,abpoor,1993,binary,prop_abpoor,1,5,0.4985279685966634,0.5014720314033366
deepseek_v32,abortion,abpoor,1994,binary,prop_abpoor,0.6,5,0.5044155844155844,0.09558441558441555
deepseek_v32,abortion,abpoor,1996,binary,prop_abpoor,1,5,0.46612021857923497,0.533879781420765
deepseek_v32,abortion,abpoor,1998,binary,prop_abpoor,1,5,0.44251261918115536,0.5574873808188446
deepseek_v32,abortion,abpoor,2000,binary,prop_abpoor,1,5,0.4224478285391991,0.577552171460801
deepseek_v32,abortion,abpoor,2002,binary,prop_abpoor,1,5,0.4439461883408072,0.5560538116591929
deepseek_v32,abortion,abpoor,2004,binary,prop_abpoor,1,5,0.41025641025641024,0.5897435897435898
deepseek_v32,abortion,abpoor,2006,binary,prop_abpoor,1,5,0.4263485477178423,0.5736514522821576
deepseek_v32,abortion,abpoor,2008,binary,prop_abpoor,1,5,0.4286815728604472,0.5713184271395528
deepseek_v32,abortion,abpoor,2010,binary,prop_abpoor,1,5,0.45491470349309504,0.545085296506905
deepseek_v32,abortion,abpoor,2012,binary,prop_abpoor,1,5,0.442741935483871,0.557258064516129
deepseek_v32,abortion,abpoor,2014,binary,prop_abpoor,1,5,0.45719489981785066,0.5428051001821493
deepseek_v32,abortion,abpoor,2016,binary,prop_abpoor,1,5,0.44638949671772427,0.5536105032822758
deepseek_v32,abortion,abpoor,2018,binary,prop_abpoor,1,5,0.4934210526315789,0.506578947368421
deepseek_v32,abortion,abpoor,2021,binary,prop_abpoor,1,5,0.5789473684210527,0.42105263157894735
deepseek_v32,abortion,abpoor,2022,binary,prop_abpoor,1,5,0.6039076376554174,0.39609236234458256
deepseek_v32,abortion,abpoor,2024,binary,prop_abpoor,1,5,0.5676028739386022,0.4323971260613978
deepseek_v32,abortion,abrape,1972,binary,prop_abrape,1,5,0.791005291005291,0.20899470899470896
deepseek_v32,abortion,abrape,1973,binary,prop_abrape,1,5,0.8352860096485183,0.1647139903514817
deepseek_v32,abortion,abrape,1974,binary,prop_abrape,1,5,0.8647887323943662,0.13521126760563384
deepseek_v32,abortion,abrape,1975,binary,prop_abrape,1,5,0.8368495077355836,0.16315049226441636
deepseek_v32,abortion,abrape,1976,binary,prop_abrape,1,5,0.8368055555555556,0.16319444444444442
deepseek_v32,abortion,abrape,1977,binary,prop_abrape,1,5,0.8379850238257318,0.1620149761742682
deepseek_v32,abortion,abrape,1978,binary,prop_abrape,1,5,0.8318703578663066,0.1681296421336934
deepseek_v32,abortion,abrape,1980,binary,prop_abrape,1,5,0.8341601700921333,0.16583982990786672
deepseek_v32,abortion,abrape,1982,binary,prop_abrape,1,5,0.8389830508474576,0.1610169491525424
deepseek_v32,abortion,abrape,1983,binary,prop_abrape,1,5,0.8284574468085106,0.17154255319148937
deepseek_v32,abortion,abrape,1984,binary,prop_abrape,1,5,0.8036984352773826,0.1963015647226174
deepseek_v32,abortion,abrape,1985,binary,prop_abrape,1,5,0.8120759837177748,0.18792401628222521
deepseek_v32,abortion,abrape,1987,binary,prop_abrape,1,5,0.7958357432041643,0.20416425679583572
deepseek_v32,abortion,abrape,1988,binary,prop_abrape,1,5,0.8106060606060606,0.18939393939393945
deepseek_v32,abortion,abrape,1989,binary,prop_abrape,1,5,0.8324924318869829,0.16750756811301715
deepseek_v32,abortion,abrape,1990,binary,prop_abrape,1,5,0.847651775486827,0.15234822451317298
deepseek_v32,abortion,abrape,1991,binary,prop_abrape,1,5,0.8645502645502645,0.1354497354497355
deepseek_v32,abortion,abrape,1993,binary,prop_abrape,1,5,0.8292682926829268,0.1707317073170732
deepseek_v32,abortion,abrape,1994,binary,prop_abrape,1,5,0.8355739400206825,0.16442605997931747
deepseek_v32,abortion,abrape,1996,binary,prop_abrape,1,5,0.8428493746601414,0.15715062533985857
deepseek_v32,abortion,abrape,1998,binary,prop_abrape,1,5,0.8012249443207127,0.19877505567928733
deepseek_v32,abortion,abrape,2000,binary,prop_abrape,1,5,0.805603201829617,0.19439679817038302
deepseek_v32,abortion,abrape,2002,binary,prop_abrape,1,5,0.7966850828729282,0.20331491712707184
deepseek_v32,abortion,abrape,2004,binary,prop_abrape,1,5,0.7622950819672131,0.23770491803278693
deepseek_v32,abortion,abrape,2006,binary,prop_abrape,1,5,0.7756276150627615,0.22437238493723854
deepseek_v32,abortion,abrape,2008,binary,prop_abrape,1,5,0.7671875,0.23281249999999998
deepseek_v32,abortion,abrape,2010,binary,prop_abrape,1,5,0.7991902834008097,0.20080971659919034
deepseek_v32,abortion,abrape,2012,binary,prop_abrape,1,5,0.765040650406504,0.23495934959349596
deepseek_v32,abortion,abrape,2014,binary,prop_abrape,1,5,0.7833026396562308,0.21669736034376919
deepseek_v32,abortion,abrape,2016,binary,prop_abrape,1,5,0.7795580110497238,0.22044198895027622
deepseek_v32,abortion,abrape,2018,binary,prop_abrape,1,5,0.7949400798934754,0.20505992010652463
deepseek_v32,abortion,abrape,2021,binary,prop_abrape,1,5,0.8468531468531468,0.15314685314685317
deepseek_v32,abortion,abrape,2022,binary,prop_abrape,1,5,0.8621597892888498,0.13784021071115016
deepseek_v32,abortion,abrape,2024,binary,prop_abrape,1,5,0.8489208633093526,0.15107913669064743
deepseek_v32,abortion,absingle,1972,binary,prop_absingle,0.4,5,0.43541944074567246,0.03541944074567244
deepseek_v32,abortion,absingle,1973,binary,prop_absingle,0.8,5,0.4910344827586207,0.30896551724137933
deepseek_v32,abortion,absingle,1974,binary,prop_absingle,0.4,5,0.5007042253521127,0.10070422535211265
deepseek_v32,abortion,absingle,1975,binary,prop_absingle,0,5,0.4823196605374823,0.4823196605374823
deepseek_v32,abortion,absingle,1976,binary,prop_absingle,0.4,5,0.5027816411682893,0.10278164116828925
deepseek_v32,abortion,absingle,1977,binary,prop_absingle,0.8,5,0.4976010966415353,0.30239890335846475
deepseek_v32,abortion,absingle,1978,binary,prop_absingle,0.6,5,0.41140529531568226,0.18859470468431772
deepseek_v32,abortion,absingle,1980,binary,prop_absingle,0.8,5,0.4843304843304843,0.31566951566951573
deepseek_v32,abortion,absingle,1982,binary,prop_absingle,1,5,0.4552154195011338,0.5447845804988662
deepseek_v32,abortion,absingle,1983,binary,prop_absingle,0.8,5,0.3938379102478232,0.4061620897521768
deepseek_v32,abortion,absingle,1984,binary,prop_absingle,0.6,5,0.4422535211267606,0.1577464788732394
deepseek_v32,abortion,absingle,1985,binary,prop_absingle,0.2,5,0.41184387617765816,0.21184387617765815
deepseek_v32,abortion,absingle,1987,binary,prop_absingle,0.8,5,0.4011461318051576,0.3988538681948424
deepseek_v32,abortion,absingle,1988,binary,prop_absingle,0.8,5,0.3937768240343348,0.40622317596566526
deepseek_v32,abortion,absingle,1989,binary,prop_absingle,0.8,5,0.4538071065989848,0.3461928934010152
deepseek_v32,abortion,absingle,1990,binary,prop_absingle,1,5,0.4529816513761468,0.5470183486238531
deepseek_v32,abortion,absingle,1991,binary,prop_absingle,0.8,5,0.44842105263157894,0.3515789473684211
deepseek_v32,abortion,absingle,1993,binary,prop_absingle,0.6,5,0.4812623274161736,0.11873767258382639
deepseek_v32,abortion,absingle,1994,binary,prop_absingle,1,5,0.4762641898864809,0.5237358101135191
deepseek_v32,abortion,absingle,1996,binary,prop_absingle,1,5,0.44868995633187775,0.5513100436681222
deepseek_v32,abortion,absingle,1998,binary,prop_absingle,0.8,5,0.4229050279329609,0.3770949720670391
deepseek_v32,abortion,absingle,2000,binary,prop_absingle,1,5,0.3910582908885116,0.6089417091114884
deepseek_v32,abortion,absingle,2002,binary,prop_absingle,1,5,0.4201117318435754,0.5798882681564246
deepseek_v32,abortion,absingle,2004,binary,prop_absingle,1,5,0.40877598152424943,0.5912240184757506
deepseek_v32,abortion,absingle,2006,binary,prop_absingle,1,5,0.4013429752066115,0.5986570247933884
deepseek_v32,abortion,absingle,2008,binary,prop_absingle,1,5,0.41199077632590314,0.5880092236740968
deepseek_v32,abortion,absingle,2010,binary,prop_absingle,1,5,0.4267100977198698,0.5732899022801302
deepseek_v32,abortion,absingle,2012,binary,prop_absingle,1,5,0.42776886035313,0.57223113964687
deepseek_v32,abortion,absingle,2014,binary,prop_absingle,1,5,0.4318594791035736,0.5681405208964264
deepseek_v32,abortion,absingle,2016,binary,prop_absingle,1,5,0.4266230223677032,0.5733769776322968
deepseek_v32,abortion,absingle,2018,binary,prop_absingle,1,5,0.4617414248021108,0.5382585751978892
deepseek_v32,abortion,absingle,2021,binary,prop_absingle,1,5,0.5705263157894737,0.42947368421052634
deepseek_v32,abortion,absingle,2022,binary,prop_absingle,1,5,0.587819947043248,0.412180052956752
deepseek_v32,abortion,absingle,2024,binary,prop_absingle,1,5,0.5442622950819672,0.4557377049180328
deepseek_v32,gender_roles,fechld,1977,scale4,mean_fechld_num,2.2,5,2.528239202657807,0.32823920265780693
deepseek_v32,gender_roles,fechld,1985,scale4,mean_fechld_num,1.6,5,2.282608695652174,0.6826086956521737
deepseek_v32,gender_roles,fechld,1986,scale4,mean_fechld_num,1.8,5,2.2321917808219176,0.43219178082191756
deepseek_v32,gender_roles,fechld,1988,scale4,mean_fechld_num,2.2,5,2.2210849539406348,0.021084953940634588
deepseek_v32,gender_roles,fechld,1989,scale4,mean_fechld_num,2.2,5,2.214141414141414,0.01414141414141401
deepseek_v32,gender_roles,fechld,1990,scale4,mean_fechld_num,1.4,5,2.225841476655809,0.8258414766558091
deepseek_v32,gender_roles,fechld,1991,scale4,mean_fechld_num,1.8,5,2.2106824925816024,0.4106824925816024
deepseek_v32,gender_roles,fechld,1993,scale4,mean_fechld_num,1.4,5,2.1881467544684856,0.7881467544684857
deepseek_v32,gender_roles,fechld,1994,scale4,mean_fechld_num,1.2,5,2.1196098562628336,0.9196098562628336
deepseek_v32,gender_roles,fechld,1996,scale4,mean_fechld_num,1.6,5,2.1675720852486418,0.5675720852486417
deepseek_v32,gender_roles,fechld,1998,scale4,mean_fechld_num,1.4,5,2.1668478260869564,0.7668478260869565
deepseek_v32,gender_roles,fechld,2000,scale4,mean_fechld_num,1,5,2.2816901408450705,1.2816901408450705
deepseek_v32,gender_roles,fechld,2002,scale4,mean_fechld_num,1.2,5,2.2153163152053272,1.0153163152053273
deepseek_v32,gender_roles,fechld,2004,scale4,mean_fechld_num,1.2,5,2.177257525083612,0.9772575250836122
deepseek_v32,gender_roles,fechld,2006,scale4,mean_fechld_num,1.4,5,2.148580121703854,0.7485801217038541
deepseek_v32,gender_roles,fechld,2008,scale4,mean_fechld_num,1.2,5,2.064393939393939,0.864393939393939
deepseek_v32,gender_roles,fechld,2010,scale4,mean_fechld_num,1,5,1.9943820224719104,0.9943820224719104
deepseek_v32,gender_roles,fechld,2012,scale4,mean_fechld_num,1.2,5,2.0626934984520124,0.8626934984520125
deepseek_v32,gender_roles,fechld,2014,scale4,mean_fechld_num,1,5,1.9867947178871548,0.9867947178871548
deepseek_v32,gender_roles,fechld,2016,scale4,mean_fechld_num,1,5,1.956336528221512,0.9563365282215119
deepseek_v32,gender_roles,fechld,2018,scale4,mean_fechld_num,1,5,1.9974193548387096,0.9974193548387096
deepseek_v32,gender_roles,fechld,2021,scale4,mean_fechld_num,1,5,1.8165070007369195,0.8165070007369195
deepseek_v32,gender_roles,fechld,2022,scale4,mean_fechld_num,1,5,1.9318950930626055,0.9318950930626055
deepseek_v32,gender_roles,fechld,2024,scale4,mean_fechld_num,1,5,1.973708487084871,0.9737084870848709
deepseek_v32,gender_roles,fefam,1977,scale4,mean_fefam_num,1.4,5,2.22022621423819,0.8202262142381902
deepseek_v32,gender_roles,fefam,1985,scale4,mean_fefam_num,1.6,5,2.5499334221038614,0.9499334221038613
deepseek_v32,gender_roles,fefam,1986,scale4,mean_fefam_num,1.8,5,2.5554016620498614,0.7554016620498614
deepseek_v32,gender_roles,fefam,1988,scale4,mean_fefam_num,2,5,2.6524896265560165,0.6524896265560165
deepseek_v32,gender_roles,fefam,1989,scale4,mean_fefam_num,2,5,2.661207778915046,0.6612077789150459
deepseek_v32,gender_roles,fefam,1990,scale4,mean_fefam_num,1.8,5,2.6692563817980024,0.8692563817980024
