issue,year,term,page,headline
abortion,1980,abortion,3,Abortion Poll: Not Clear-Cut; Wording of a Question Makes a Big Difference News Analysis Question of What Polls Mean 
abortion,1980,abortion,3,High Court Ruling on Abortion Is Expected; Cost of Safety Regulations Series of Abortion Rulings
abortion,1980,abortion,3,L.I. Youth Center Links Abortion Foes to Fund Denial; Board to Reconsider Vote A Board Member's Explanation 
abortion,1980,abortion,3,LAW; Abortion Goes Before the Supreme Court Again
abortion,1980,abortion,3,Rights and Abortion Planks Are Achieved by Feminists; Compromise Rejected Seeking to Avoid a Fight
abortion,1980,abortion,3,Letters; On Abortion Solving a Puzzle 
abortion,1980,abortion,3,Letters; A Tax Lure for the Electorate Abortion Funding Via I.R.S. 1040 McHenry's Slur To Vote for the One You Don't Want Our Obligation to Sell Uranium to India How to Push Greece Out of the Western Camp 
abortion,1980,abortion,3,Abortion Foes Issue Warning To a Legislator
abortion,1980,abortion,4,"The Republican Defends Stance on Equal Rights and War Accusations; Attention Shifts to Women Reagan, Defending Position, Pledges to Name Woman to Supreme Court Compatible on Abortion? In Idaho and South Dakota "
abortion,1980,abortion,4,"Rev. Falwell Inspires Evangelical Vote; Opposition to Abortion 'Not a Minority Movement' New Lines of Communication Counter to Democratic Platform Strong Images, Words of Gus Hall "
abortion,1980,abortion,4,Campaign Report; Reagan Aide Says Judges Needn't Take Abortion Vow Party Official to Replace Kraft in Carter Campaign Judges Order Two States To Put Anderson on Ballot Weicker Says He'll Work For Reagan but Not Bush 
abortion,1980,abortion,4,"Around the World; 7 Assail Vatican on Abortion In a Protest Near the Pieta M'bow of Senegal Re-elected Unesco's Director General Bomb Planted on a Bus Kills 3 in Lebanon Gunmen Slay 2, Wound 25 In Zimbabwe Hotel Attack"
abortion,1980,abortion,4,High Court's Abortion Ruling Stirs New Worries and Confusion; The Outlook Is Unclear Municipal Hospitals Might Help 
abortion,1980,abortion,4,"Science Watch; Two Problems, One Solution Abortion Risk Satellite Assistance "
abortion,1980,abortion,4,Assembly Votes Against Curbing Some Abortions; Legislators in Albany Also Reject Plan on Charter 'They Voted the Merits' 
abortion,1980,abortion,4,"ABORTION AID LIMITS FOR THE POOR RULED UNLAWFUL BY JUDGE; Federal Court Tells U.S. to Resume Payment, but Enforcement Is Delayed to Allow Appeal Government Announces Appeal Abortion Aid Limit Is Struck Down by a Federal Judge Benefits for New York Seen 'Same Issues Were Involved'"
abortion,1980,abortion,4,Around the Nation; High Court Action Ends U.S. Abortion Payments Louisianians Leave School Occupied in Busing Protest Disaster Declaration Asked Because of Maine's Red Tide Environmentalist Wins Stay Of Mine's Libel Judgment Execution Warrants Issued For Two Killers in Florida 
abortion,1980,abortion,4,Feminists Dismayed by the Election And Unsure of What Future Holds; Relevance of Women's Issues 'Sleeper Issues of 1980' Reagan Supports Abortion Ban 
abortion,1980,abortion,5,Letter: On Abortion Laws; Teen-Age Mothers as Instant Adults 
abortion,1980,abortion,5,Bar Panel Opposes G.O.P.'s Plank For Judges Who Support Abortion; Standards Called 'Improper' Curb on Homosexuals 
abortion,1980,abortion,5,Letter TO THE EDITOR; Abortion: Pro and Con Conservative Economists The Graceful Coupe
abortion,1980,abortion,5,ABORTION FINANCING FOR POOR RESUMING ON 6-3 COURT ORDER; H.E.W. ASKS ACTION BY STATES Justices Lift Stay of Ruling Calling for Payments--Decision on Medicaid Curb Speeded Decision on Overall Case Supreme Court Roundup Abortion Financing Resuming on 6-3 Order Redistricting Judges' Pay Pollution Control Nazi Case Libel Suit
abortion,1980,abortion,5,High Court Hears Appeal on Curb On Medicaid Benefits for Abortion; Past Votes Recalled Sound Judgment Held Precluded 
abortion,1980,abortion,5,Legislator Pleads Not Guilty to Sex Charge; Legislation on Medicaid Abortions 
abortion,1980,abortion,5,Right to Life Committee Plans Drive for Anti-Abortion Amendment
abortion,1980,abortion,5,Fears on Rise About Growing Role Of Religion in Election Campaigns; Considerable Consternation Focus on Abortion Issue Reaction to Evangelicals 
abortion,1980,abortion,5,"A DRIVE FOR UNBORN DEMANDED BY COOKE; In a Vatican Talk, He Says 'Horror of Abortion' Will Not Remove Poverty and Other Ills 'Tragic Dehumanizing Effects' "
abortion,1980,abortion,5,MRS. HARRIS FAVORS MORE SEX EDUCATION; Says U.S. Faces 'Disaster' Without Birth Control Information and Abortion for Teen-Agers Two Pediatric Patients 
abortion,1980,abortion,6,Marshall Puts Off Order On Abortion Payments
abortion,1980,abortion,6,"Poll Finds Evangelicals Aren't United Voting Bloc; Poll's Definition of 'Born Again' Evangelical Christians: What They Are, Who They Are Carter Leads Among Evangelicals Rights Amendment and Abortion "
abortion,1980,abortion,6,The Man Behind the Anti-Abortion Amendment; Henry John Hyde Man in the News Not a One-Issue Man Started as a Democrat Served in Illinois House 
abortion,1980,abortion,6,Tennessee Backs Abortion Ban
abortion,1980,abortion,6,"3 Senate Candidates' Views About Defense, Taxes and Other Issues; Alfonse M. D'Amato Elizabeth Holtzman Jacob K. Javits Military spending Equal rights amendment Taxes Energy Welfare Iran Abortion"
abortion,1980,abortion,6,Anti-Abortion Groups Split on Reagan's Candidacy; Advantages Cited 'Their Vote Will Take a Dive'
abortion,1980,abortion,6,Catholic Official Criticizes Court For Abortion Payments Decision
abortion,1980,abortion,6,"Letters; Abscam's Chief Malefactor Voyeurism Reaches A New Height Foreign-Policy Makers Of the U.S. in Action If Anderson Becomes President One-Way on Arms The Promise of Christo's Central Park Project Abortion, Evolution and an Untenable Biogenetic Law "
abortion,1980,abortion,6,Supreme Court Is Urged To Act on Abortion Aid
abortion,1980,abortion,6,Campaign Report; Reagan Outlines His Ideas About Hostage Situation Spot-Check by NBC News Finds Reagan Is Leading George Ball Has Switched From Anderson to Carter Reagan Ad on Taxes Shows Him Signing Abortion Bill 
abortion,1980,abortion,7,Women in London Protest Bill to Restrict Abortion; Decision Due Monday Support for Change 
abortion,1980,abortion,7,Letter: On Moving the Handicapped; How the M.T.A. Avoids Proving Its Case Letters Presidents and 'Their' Supreme Courts Invisible Women To Buy a Token Carter's Foreign-Policy Mixture Unhelpful Rhetoric on Abortion The Day the Cagoulards Bombed 6 Synagogues 
abortion,1980,abortion,7,"REAGAN, ANDERSON BUOYED BY DEBATE; Republican Says No One Stumbled --Rival Has a 'Good Feeling' Rival Claims Disputed Reagan and Anderson Buoyed by Debate; Carter Assailed Over Absence Contrast in Styles"
abortion,1980,abortion,7,"Bishops, on Social Policy, Seem to Shun Hard Line; Support for Reagan on Abortion Statement of New York Bishops 'The Meting out of Mercy' Wrestling With Ties to Laity "
abortion,1980,abortion,7,Polls Show Tight Race for Giaimo Seat; Main Issue Is Spending Candidates Differ on Abortion 
abortion,1980,abortion,7,Around the World; U.S. Aide Says Hepatitis Afflicts Soviet Units in Kabul South Africa Closes Boycotted Black Schools Italian Leftists Protest Pope's Abortion Comments Belgian Missile Deployment Is Tied to U.S.-Soviet Talks 
abortion,1980,abortion,7,"$100,00 Is Donated in Pro-Abortion Drive"
abortion,1980,abortion,7,Judge Tells How He Reached Ruling on Abortion
abortion,1980,abortion,7,U.S. Judge Will Hear Challenge On Abortion Clinics in Michigan
abortion,1980,abortion,7,Supreme Court Roundup Justices to Weigh Abortion Law On Notice to Parents of a Minor; State Laws Called Similar Housing Discrimination Privacy Suit 
abortion,1980,abortion,8,Drive for Abortion Rights Begins; Efforts in 35 Other States Activity in Iowa Caucuses 
abortion,1980,abortion,8,Around the Nation; Idaho Jury Backs Newspaper in Libel Case Tennessee Nuclear Plant Cleared for Full Operation Pennsylvania Abortion Bill Brings Opposing Rallies 6 Massachusetts Prisoners Allegedly Helped to Escape Montana Cheyennes Accept Oil Development Deal 
abortion,1980,abortion,8,Group Backing Abortion Joins 1980 Campaign; Undecided on Endorsements
abortion,1980,abortion,8,'A Rotten Sort Of Progress'; LETTERS TO THE LONG ISLAND EDITOR Abortion: A Procedure Chosen as a Lesser Evil Cans Not Accepted At Recycling Center Teen 'Survival Bible' A Disappointment On the Many Roots Of the Ubiquitous Tomato 
abortion,1980,abortion,8,Letters; A Congressional Turn Against Motorists' Safety To Share Welfare Costs Fairly Forum for Independent Presidential Candidates Poe's New York Alias Carter's Valid Stand On the Abortion Issue Mayoral 'Graffiti' Yugoslavia Is Ready for a Polish-Style Upheaval 
abortion,1980,abortion,8,Letters; Tax Cut 'Hokum' on the Hill Avian Predators Culture Bounty To Open TV Debates Summer Madness Over Javits Seat Managerial Changes For U.S. Business Americans Abroad Ask I.R.S. Relief Carter's Unwarranted Objections to Abortion
abortion,1980,abortion,8,Excerpts From Opinions in Supreme Court on Denial of Payments for Abortions; Majority Opinion By Justice Stewart 'Establishment Clause' Followed Concurring Opinion By Justice White Dissenting Opinions By Justice Stevens By Justice Blackmun By Justice Brennan By Justice Marshall 
abortion,1980,abortion,8,"Abortion Foes, at Conference, Plan Strategy of Political Activism; Calls Contraception 'Moral Insanity' Need to Send a Message "
abortion,1980,abortion,8,Transcript of Ronald Reagan's Remarks at News Conference in Los Angeles; List of Statutes Signed Woman for Supreme Court Equal Rights Amendment Query Lack of Planning Is Charged Transferring Federal Programs Question on Three-Way Debate On Opposition to Abortion America's Leading Man? 'A Wrong Perception' Hoover Study Cited 
abortion,1980,abortion,8,Letters; To Put the Taxi Hustlers Out of Business Enhanced Promise Of Genetic Research Male View on Abortion Hope for a Castle Eight Years of Philippine Achievement Rides on the City The Taxes American Expatriates Don't Want to Pay
abortion,1980,abortion,9,Major News; A Resounding Finale for the Supreme Court Abortion-Funds Ban Racial Preference Rights of the Press Moscow Gives Schmidt a Boost A Fiscal Migraine In City Labor Pacts 
abortion,1980,abortion,9,Around the Nation; Witness Says 4 Defendants Fired Guns at Klan Rally Diary Said to Be Bremer's Is Given to Federal Court Stones and Bottles Thrown At Police Chasing Suspect Panel Says It Confirmed Violence at Refugee Center U.S. Appeals Court Is Asked To Delay Law on Abortion 
abortion,1980,abortion,9,Reagan Assails Court For Permitting Money For Abortions for Poor; Ruling Likely Later This Year 
abortion,1980,abortion,9,Taking Up Political Arms Against the Right-to-Lifers; Organizing Individualism 
abortion,1980,abortion,9,Letters; Food for Worry in the Kremlin A Mass-Transit Plan That Just Won't Do Ronald Reagan Owes Answers on Abortion Koch's Car Surtax The Deaf in Need of Interpreters Israeli Mt. Scopus Judicial Double Takes Westchester's Route From Garbage to Electricity
abortion,1980,abortion,9,"Around the Nation; Louisiana Abortion Limits Are Ruled Unconstitutional Miners, Faced With Fines, End Strike in West Virginia Flag Lowered for Last Time On Nuclear-Power Nautilus Product Safety Unit Accepts Experiment for Fans' Recall Psychiatric Patients Riot After Prison-Uprising Film "
abortion,1980,abortion,9,"Thousands March in Capital, Seeking Abortion Ban; Medicaid Ruling Assailed "
abortion,1980,abortion,9,"ABORTION FOES GIRD FOR IOWA CAUCUSES; Organized and Busy, They Seek to Become Delegates--Goal Is Altering the Constitution Techniques of Campaign Activity Mirrored Elsewhere 'Hit List' States"
abortion,1980,abortion,9,U.S. Judge Tells Connecticut to Pay For Medically Necessary Abortions
abortion,1980,abortion,9,3 Years of Debate in Key Abortion Case; 1973 Supreme Court Decision A Class Action Suit Injunction Vacated in 1977
abortion,1980,pro-life,0,CONSERVATIVES JOIN ON SOCIAL CONCERNS; Groups Building a Loose Coalition to Support Their Moral Values Single-Issue Groups Build Political Coalition Around Traditional Moral Values Effect on Platform Many Support Reagan Concerned About Government 
abortion,1980,pro-life,0,Reagan Gets Backing Of Right to Life Group For Stand on Abortion; Will Oppose Kennedy
abortion,1980,pro-life,0,Full G.O.P Platform Panel Votes To Abandon Rights Amendment; Two Symbolic Steps Taken Full G.O.P. Platform Panel Votes To Abandon Rights Amendment 'We Support Equal Rights' 'Embodiment of This Principal' 
abortion,1980,pro-life,0,Right to Life Committee Plans Drive for Anti-Abortion Amendment
abortion,1980,pro-life,0,Conference Scrutinizes 'New Right'; New vs. Old Right 'Lightning Rods' 
abortion,1980,pro-life,0,Two Conservatives Battle for Bay Ridge House Seat; 'This Is Their Shot' Two Conservatives Battling For Bay Ridge's House Seat Campaign 'in Good Shape' 'We Run a Good Shop' 
abortion,1980,pro-life,0,Feminists Dismayed by the Election And Unsure of What Future Holds; Relevance of Women's Issues 'Sleeper Issues of 1980' Reagan Supports Abortion Ban 
abortion,1980,pro-life,0,Family Parley Roster Attacked by Marchi
abortion,1980,pro-life,0,The Football Kickers' Guru; Made 55 Field Goals 300 Punts a Day 
abortion,1980,pro-life,0,"UNCOMMITTED VOTE IS MINNESOTA ISSUE; Despite Strength in Home State of Mondale, Carter Aides Are Worried About Caucuses Humphrey Vote Is Cited Straw Poll Is Planned Support for Reagan"
abortion,1980,pro-life,1,Family Parley: Balance A Goal; Delegate Choices Stir Some Dissent
abortion,1980,pro-life,1,"Ayala, Veteran at 17, Wins by a Knockout; Green and Moore Are Victors Boxing Is a Family Skill "
abortion,1980,pro-life,1,Narrow Issues May Sway Voting; Narrow Issues May Determine Election Women's Rights Abortion Busing Religious Education Gun Control Nuclear Power 
abortion,1980,pro-life,1,"Abortion Foes, at Conference, Plan Strategy of Political Activism; Calls Contraception 'Moral Insanity' Need to Send a Message "
abortion,1980,pro-life,1,The Road Back to Amateurism; Simple Ground Rules 'Contamination Rule' Invoked A Late Knockout 
abortion,1980,pro-life,1,Taking Up Political Arms Against the Right-to-Lifers; Organizing Individualism 
abortion,1980,pro-life,1,McKoy And Reed Work for A Future; Lacked the Fundamentals Redmen's McKoy Still Struggling to Fulfill Basketball Potential Has Improved Gradually Problem With Fouls
abortion,1980,pro-life,1,"SCIENCE MAY PATENT NEW FORMS OF LIFE, JUSTICES RULE, 5 TO 4; DISPUTE ON BACTERIA Decision Assists Industry in Bioengineering in a Variety of Projects Sweeping Praise and Criticism Court Upholds Life-Form Patent Meaning of Patent Laws "
abortion,1980,pro-life,1,"Catholic Youths Chide the Church as Pope Ends Tour of West Germany; 500,000 at Open-Air Mass Discrepancies in Texts "
abortion,1980,pro-life,1,"Among Arabs, It's Carter"
abortion,1980,pro-life,2,President Signs Order Requiring 4 Million to Register for the Draft; Many See It Differently Debate Cuts Both Ways Carter Signs Proclamation Reviving Draft Registration Focus on Military Posture Racial Issue Is Hidden Reopening Wounds of Vietnam 
abortion,1980,pro-life,2,Greedy Sahara Devours Land Along Its Border; A Way of Life Is Changing Overgrazing Is a Problem The Dunes Swallow a Town Areas Set Aside for Herds 
abortion,1980,pro-life,2,STAMPS; World-Wide Tradition Making Gifts of Stamps 
abortion,1980,pro-life,2,DELEGATES SHIFTING TO REAGAN SUPPORT; Upstate Primary Reflects Decline in Republican Competition Following State Unit's Lead 'Smells of Smoke-Filled Rooms' A Visit By Reagan 
abortion,1980,pro-life,2,TIME INC. PLANNING SERIES ON ECONOMY; 'Revitalization of America' Will Be Theme of Articles Appearing in All 7 of Its Magazines 
abortion,1980,pro-life,2,Republicans Also Back Proposed Amendment to Prohibit Abortions; Endorsement of Abortion Ban G.O.P Foes of Equal Rights Plank Win Platform Fight Text of Equal Rights Plank 
abortion,1980,pro-life,2,New Mortgage Rules Proposed
abortion,1980,pro-life,2,Debate Shapes Up as Western Conference on Families Opens; Selection of Delegates Economic Problems 
abortion,1980,pro-life,2,Maguire Faces Rerun of Tight '78 Race; Rhodes Visits the District Pictured as a'Fighter' Complaint on Lack of Debates Energy Stand Detailed Welcomes Anderson Race
abortion,1980,pro-life,2,"Life-Span Research Predicts Healthier, but Not Longer, Old Age; 'The task of eliminating premature death is largely accomplished' Healthier--but Not Longer--Old Age Is Predicted "
abortion,1980,pro-life,3,"DR. WILLARD LIBBY, ATOM SCIENTIST, DIES; Won Nobel Prize for His Method of Dating Artifacts--He Helped Develop Nuclear Bomb Led 'Atoms for Peace' Majored in Chemistry "
abortion,1980,pro-life,3,Sports of The Times; Harlem's Helicopter Man 
abortion,1980,pro-life,3,Jet Newcomer Begins His Education as Pro; Believe He May Be Fastest Jet Newcomer Begins His Education as Pro Learning the Techniques 
abortion,1980,pro-life,3,Books of The Times; Memorable Characters Guilt or Coincidence? 
abortion,1980,pro-life,3,"1,000 Christian 'Zionists' Rally in Jerusalem; 'We Are With You' Visits U.S. Every Year Many Are Pro-Palestinian "
abortion,1980,pro-life,3,History of Big Apple Is Planted in Albany; A Celebration of a World City Of Tenements and Reformers Cut Back About 20 Percent 
abortion,1980,pro-life,3,Giants' Jackson Eager for Jets; Brother No Help This Time Jets Release Eric Cunningham 
abortion,1980,pro-life,3,"About New York; A Neo-Classical, or Earthy, Approach to the Humanities "
abortion,1980,pro-life,3,Peking Bomb Blast Is Laid to Ire Of Man Kept From Living in City; Millions Sent to the Countryside 
abortion,1980,pro-life,3,McGovern in New Battle--for Survival; Prospects Appear to Brighten Kept on the Defensive 
abortion,1980,pro-life,4,Sipe Key to Browns' New Style; Copying the Chargers The San Diego Connection Enter Rutigllano 
abortion,1980,pro-life,4,Nets Show Surprise At Move; No Contract Talk 
abortion,1980,pro-life,4,TV VIEW; An Unsettling Documentary About Suicide 
abortion,1980,pro-life,4,New Turkish Premier Promises Range of Changes
abortion,1980,pro-life,4,G.O.P. Senators Plan Fuel Board Fight; Fight on Fuel Board Due
abortion,1980,pro-life,4,Harvard Considers Commercial Role in DNA Research; Harvard Considers Taking a Commercial Role in Gene-Splicing Research Decision Expected Soon Prospect of Secrecy 
abortion,1980,pro-life,4,Broadway
abortion,1980,pro-life,4,Tower Sees New Military Budget Rise; 'Agenda' on Military Power
abortion,1980,pro-life,4,Capturing The Pre-Baroque Spirit (Cont.); Capturing the Pre-Baroque Spirit 
abortion,1980,pro-life,4,Anti-Abortionists Strike Assembly Deal; Peril Seen in Convention Bill 'No Apologies to Make'
abortion,1980,pro-life,5,Restitution in Murder; Refusal to Set Trantino Parole Figure Fails to End Uproar Over 1963 Slaying News Analysis Death of One Suspect 'Insulting and Demeaning' A Lacking Distinction 'How Do You Restore Life?' The Prisoner's View 
abortion,1980,pro-life,5,Saudis Giving Princeton $5 Million to Expand Center; Saudi Arabia Will Give Princeton $5 Million for Expansion of Center Difficulties in the Past Stipulation on Merit
abortion,1980,pro-life,5,"Prince Boun Oum, 68, First Laotian Premier And Anti-Communist; Driven From Power in 1950 "
abortion,1980,pro-life,5,GALLERY VIEW; The Untutored Imagination In English Naive Painting 
abortion,1980,pro-life,5,Ghanaian Gives Africa a New Perspective on Art; 'A Fresh Perspective' African Art for Africans 'An African on the Run' 
abortion,1980,pro-life,5,Theater: South Africans In 'Godot' at Long Wharf; 'A Life' Reduces Prices In Search of Signposts 
abortion,1980,pro-life,5,A Former Pro Gains In U.S. Amateur Golf; Lewis Prefers Amateur Golf Siderowf Is Eliminated
abortion,1980,pro-life,5,"Harold Clurman, Stage Director, Critic and Author, Is Dead at 78; Harold Clurman, Theater Director, Critic and Author, Dead at 78 A Tenacious Memory The Talk Came in Torrents Directed for the Group "
abortion,1980,pro-life,5,Seoul May Release a Jailed Poet; Link to Kim Dae Jung Case Seen; Hope for Kim Dae Jung's Release
abortion,1980,pro-life,5,Oil Wealth Turns Venezuela Into a Provider of Foreign Aid; Appreciates the Subtleties Bad Relations With Cuba $100 Million to Sandinists Lower Profile Than Predecessor
abortion,1980,pro-life,6,Screen: 2 Documentaries About the Handicapped; Facing the Unalterable
abortion,1980,pro-life,6,"PROTESTS SPREADING IN PRISON IN ULSTER; Pro-British Prisoners Begin a Fast, Adding to the Tension Caused by Seven-Week-Old Strike Other Prisoners Refuse to Work Many Refuse to Wear Uniforms"
abortion,1980,pro-life,6,Winners Labored on Chemistry of Life; Advancing Genetic Manipulation 'Fundamental Studies' Cited Coded Instructions in DNA Guidelines for Research 
abortion,1980,pro-life,6,Rights Amendment Fight Nears Decision in Illinois; Opposition Also Active Criticism of Gov. Thompson Centralized Power Feared 
abortion,1980,pro-life,6,Former Jet Speaks Out On His Life of Drugs; Chris Farasopoulos Recalls A Life of Drugs in Football Tried Cocaine as Rookie Ewbank Comments He Links Drugs to Injury Team Party Near Shea The Broadway Barber Peace of Mind
abortion,1980,pro-life,6,Advertising; Exhorting Business To Reform Knickerbocker Chooses Altschiller for Its Toys Using Magazines to Fill Up Cable TV and Videodisks Accounts 
abortion,1980,pro-life,6,Abortion Agreement Breaks Deadlock on Spending Bill; Ruling by Civiletti 47 Disputed Issues Resolved Debate on Abortion Funding 
abortion,1980,pro-life,6,"ART VIEW; As Modernism Fades, the Time Ripens for Stanley Spencer ART VIEW The Time Ripens for Stanley Spencer"
abortion,1980,pro-life,6,Would-Be Adventurers Enjoy a Weekend of 'War'; Sponsored by Soldier of Fortune 'Techniques of Harassment' Something Is Wrong 
abortion,1980,pro-life,6,U.S. to Process 100 Applications For Patents on Living Organisms; Basic to Research 
abortion,1980,pro-life,7,Bartkowski: Education of a Quarterback; Bedtime: 10 P.M. Born-Again Christian A Long Learning Process 'Drinking White Wine' Education of a Quarterback
abortion,1980,pro-life,7,"DiBernardo, Amateur, Is Cosmos' Bargain; On Olympic Team "
abortion,1980,pro-life,7,"Jets Are Favored, but Ask Why; Making Critical Errors Michaels Scares Players "
abortion,1980,pro-life,7,Aliens Tell of Their Desert Ordeal As Search for Smugglers Is Pressed; Interviewed by Agents The Search Continues SALVADORANS TELL OF A DESERT ORDEAL 
abortion,1980,pro-life,7,Archie Bunker's Loss Is NOW's Gain; Her Life Was Enriched To Eliminate Confusion 
abortion,1980,pro-life,7,BUSINESS PEOPLE; Commonwealth Oil: Hunting for a Buyer Nortek's Builder Using One Stone After Another Filling a Gap at California Life
abortion,1980,pro-life,7,"$100,00 Is Donated in Pro-Abortion Drive"
abortion,1980,pro-life,7,County Association Weighs Ride Plan
abortion,1980,pro-life,7,Major Powers Travel Along Divergent Paths Toward Life in Orbit; Major Powers Move Toward Life in Orbit 
abortion,1980,pro-life,7,Answers to Quiz
abortion,1980,pro-life,8,One-Officer Car Patrols Resume in Some Precincts; One-Officer Car Patrols Resumed 
abortion,1980,pro-life,8,New Year to Bring New Life to James River Fishing; Fear of Centuries of Ruin Most Profitable Fish Still Banned Seasonal Fluctuation in Kepone Warnings on Signs and Licenses Decision Possible Next Month Settlements of $15 Million 
abortion,1980,pro-life,8,2 Soviet Astronauts Orbit Earth In New Type of Soyuz Spacecraft; Tested in 99-Day Flight 
abortion,1980,pro-life,8,The Real Challenge Begins When the Games Are Over; The Retired Athlete First of two articles. Retired Athletes: Challenge Begins After Games End
abortion,1980,pro-life,8,"Mrs. Gunning, 75, Yields to Queens vote Draft; Mrs. Gunning, 75, Yields To Vote Draft in Queens Off to a Slow Start Familiar Problems "
abortion,1980,pro-life,8,FOREIGN AFFAIRS How to Lose an Arms Race
abortion,1980,pro-life,8,Conservatives Win Majority in Portuguese Election; Communists Lose Heavily Seventh Vote Since 1974 Premier and President at Odds 
abortion,1980,pro-life,8,IN THE NATION A New State in '81?
abortion,1980,pro-life,8,King Handles the Pressure; A Matured Albert King Can Handle the Pressure
abortion,1980,pro-life,8,Cuevas: Champion With a Dream Punch
abortion,1980,pro-life,9,N.Y.U. Professor Gets Five Years In Illicit Manufacturing of Drugs; Some Conflicting Views Prosecution Witnesses
abortion,1980,pro-life,9,Architecture; EXHIBITING DREAM HOUSES THAT CAN REALLY BE BUILT ARCHITECTURE
abortion,1980,pro-life,9,TV VIEW; Shopworn Biographies Of Stars TV VIEW 
abortion,1980,pro-life,9,FOREIGN AFFAIRS Hungary's High Stakes
abortion,1980,pro-life,9,"'INSIDE MOVES,' STARRING JOHN SAVAGE"
abortion,1980,pro-life,9,Turkish Factions Agree on One Thing: Democracy Is in Danger
abortion,1980,pro-life,9,PROPOSAL FOR HOTEL CLEARS ONE HURDLE; City Gives Initial Approval to Seek More Federal Aid for 30-Story Times Square Complex 'A Strong Commitment' Grant Would Be Largest Yet
abortion,1980,pro-life,9,Extreme And Pure; New Right
abortion,1980,pro-life,9,Another Chance
abortion,1980,pro-life,9,Books: Amid the Literati; Censorship and Wartime 
abortion,1980,pro-choice,0,Taking Up Political Arms Against the Right-to-Lifers; Organizing Individualism 
